srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
165,22982,150,210,icmp,INT,86.73093964140105,827,1233,25,195,2,0,http,7.425989977103443,7.1160527681469645,43,93,375,75650,30802,859,0.7133431506150834,0.6347359627702001,0.934046464948889,Analysis,1
161,1938,158,531,udp,CON,42.312022335377655,469,1404,141,169,4,1,dns,1.7783012664109232,0.5745602832730901,42,44,755,51448,57366,987,0.7694659413979217,0.32305552545689276,0.07763669554159225,DoS,1
117,28329,224,851,udp,CON,75.37969779279034,1858,950,95,74,4,5,dns,6.574435977578047,9.930687920530683,73,67,860,28621,92458,412,0.3372652016599996,0.6452029143275098,0.43530483279890475,DoS,0
96,54714,230,188,icmp,INT,48.650884189986535,893,1135,163,105,9,6,dns,5.9529776249429665,1.752891683564619,44,19,553,46597,29298,955,0.47895225753952564,0.6757484452240725,0.6306234645788286,Fuzzers,0
192,4715,60,982,icmp,INT,94.79513824475715,1936,1865,91,56,9,9,dns,0.9530957732751677,1.3801080700267332,99,5,752,3117,2016,162,0.17630604780373194,0.6767845876569066,0.6085173786776564,Fuzzers,0
11,1156,242,941,tcp,FIN,39.66198723159643,1491,1732,237,152,6,6,ssh,1.8358701539279243,3.9203004491116964,78,98,882,67476,66753,516,0.13357075579405453,0.5414526845991845,0.10894532806916946,Fuzzers,0
121,2205,207,724,udp,CON,38.33902947281823,387,1010,149,189,3,9,smtp,7.5860234788546475,6.28704232745919,90,9,370,70136,41651,114,0.18480840603375637,0.5220140712165979,0.5126585738684207,Backdoor,1
112,26175,84,130,tcp,CON,21.322066741540226,110,111,119,11,3,5,ftp,3.320995074266777,2.8796299307357076,34,58,990,78362,17155,362,0.18736614858850575,0.9237027835066238,0.27932424787641474,DoS,0
182,1110,139,328,tcp,INT,12.332157978373958,1795,1612,104,8,9,4,http,9.378271288234522,4.664665352126902,75,32,751,28574,83502,220,0.5991772816043084,0.9436346958214353,0.2986789860509723,Analysis,1
171,5640,214,906,udp,CON,96.69040513980116,276,1056,25,253,2,3,ssh,2.3109193248185167,4.876137343571232,67,39,589,3801,46457,944,0.4944847734278347,0.17765813815489373,0.3317295559083746,Analysis,0
233,56086,143,122,udp,CON,53.274611042914124,1579,1887,204,136,1,7,ftp,7.19396775725094,2.3571969831377295,77,29,377,86250,78634,140,0.8590541257389008,0.05542914811968502,0.3686503061171672,Analysis,1
93,41649,107,25,udp,FIN,22.404478648453463,954,1437,204,94,6,0,dns,4.496374337509041,8.487857233638866,44,32,791,57597,27758,468,0.8421236957110542,0.9933226533984595,0.849659321329861,Normal,0
95,25136,123,954,tcp,FIN,24.338314440455644,1637,1259,159,189,2,1,smtp,6.879495383107993,2.3930538696032597,3,27,160,35366,70015,978,0.04099983082366665,0.7870387239285482,0.22343954480401085,Normal,1
189,18170,145,626,icmp,INT,85.43308883190586,952,1362,62,70,9,3,smtp,3.7940553258725886,9.494541849383323,88,47,419,10117,63399,835,0.08797411809719513,0.5636474932548908,0.4180865742098293,Backdoor,0
28,60267,238,216,icmp,FIN,16.88430116220515,821,1608,22,50,7,7,ftp,3.0907166457997146,8.301962472161332,18,82,560,40557,76290,300,0.8274847924815614,0.5100072502073305,0.4285925909903524,Fuzzers,1
103,45754,222,490,udp,FIN,99.34690021692283,464,1097,65,190,4,0,dns,2.1002940597889164,2.719421868392131,78,11,796,13865,66744,276,0.7188006479485445,0.4479776742676207,0.4442064968987609,Backdoor,1
191,57494,51,113,icmp,INT,85.38654955328664,1676,1716,213,147,4,0,smtp,3.2503039602610806,2.9400764053263684,44,87,214,6464,17075,219,0.39130219786518805,0.10336143343706994,0.49790580865684475,Backdoor,0
231,54966,119,498,tcp,FIN,13.244325263030598,1205,1982,123,243,7,4,smtp,0.6426970574776825,8.910719018567825,25,76,526,6235,85836,308,0.36913553846245273,0.7918145452980399,0.42783633703092094,Fuzzers,1
138,14032,76,998,tcp,INT,92.45448027940984,1328,1407,85,117,2,6,ftp,8.710127920115532,5.550882869048244,53,24,669,52223,29047,592,0.8886120553758562,0.23207948057079408,0.24254495513870322,Analysis,1
220,59959,188,765,icmp,FIN,10.907713035962619,293,161,56,244,9,4,dns,9.573435800285594,1.794536084060152,76,49,956,47181,35247,741,0.19951401799278135,0.3103890816556323,0.31233893069016083,Backdoor,1
221,35669,230,361,udp,FIN,38.87782816194715,1485,1704,217,36,9,2,ssh,0.11514973000450901,4.664238295356337,59,69,204,39925,22972,560,0.1073298870929853,0.49698349972408784,0.9184572330157275,Fuzzers,1
29,20419,175,408,udp,FIN,52.257204577326476,126,310,85,184,7,3,ftp,9.085105345108849,1.151252984219453,77,30,123,20433,2619,756,0.06540894244237683,0.948779030991161,0.3270234869289085,Backdoor,0
18,35276,194,540,icmp,INT,12.162424512785265,889,1804,217,3,1,9,ftp,4.331341944013429,7.7961715977292005,33,11,512,61051,47805,723,0.33830434567504797,0.8409712022552687,0.847920835994921,Analysis,1
163,7874,151,516,udp,FIN,39.0961005294284,1848,584,201,167,0,0,http,9.314503350641377,0.6137440541624628,11,96,150,30731,63711,992,0.16215916346857917,0.8498616560250216,0.6210799901732263,Backdoor,1
100,60066,230,883,tcp,INT,91.49287846610773,1364,257,68,118,6,6,http,7.636127399985147,2.5362004121902473,36,64,179,1052,48074,701,0.9799157904330906,0.4133188168145244,0.3354011940653562,Fuzzers,1
105,5449,134,458,tcp,FIN,13.501501888079348,427,1867,232,208,0,2,smtp,3.228993446373678,0.5413909525007665,95,7,470,70676,42590,205,0.28701359258413617,0.7916526483017393,0.27883655907512095,Normal,1
238,64475,205,826,icmp,INT,93.5424245976909,1981,1077,140,117,9,0,ssh,2.8164589787051364,4.249801944093035,40,92,409,19437,52411,489,0.519024100527659,0.4282902240637583,0.942171491981551,Fuzzers,0
213,34018,16,627,udp,CON,88.50467543276298,943,299,139,25,2,5,smtp,3.7139473891884323,1.8244474371137709,98,37,691,7362,70795,992,0.2934602739422495,0.8051422366553767,0.8431664895191613,Normal,0
92,9451,106,643,icmp,INT,76.98005204909006,407,220,75,61,1,4,http,4.817556692275233,0.1377401983184312,97,2,647,21665,12074,917,0.20872499746747086,0.9030445654047315,0.5778661449695235,Analysis,0
114,2372,193,749,icmp,CON,87.6676683833034,1485,993,204,151,3,6,ftp,3.2008290192494506,7.457865904069212,59,77,406,41687,22932,414,0.3289337277229424,0.2912128242091503,0.83907423059519,Backdoor,0
64,60193,224,292,icmp,FIN,99.74926062079814,531,1435,250,133,8,0,dns,8.403300961814821,3.625815470940803,4,59,763,16229,11348,841,0.7238473260352691,0.5945257700050554,0.7118869462859649,Backdoor,0
151,50883,185,636,icmp,INT,41.94572948273317,719,1646,187,128,2,6,dns,5.269005650485314,5.55362768898073,49,62,795,47633,87311,276,0.3802705932287833,0.17312692189763967,0.7093591106362843,Normal,0
32,2312,63,260,udp,FIN,36.59818709976913,1285,205,87,126,2,4,smtp,7.887152023248402,6.899617364602372,46,83,196,43284,27118,290,0.11608562066113481,0.6806694208206293,0.9037142506368381,Fuzzers,1
134,11290,232,33,tcp,INT,87.59948622128853,598,422,137,67,5,6,http,7.073620262078869,8.763912527705592,6,13,516,55944,33966,895,0.8375414802015085,0.3659842365012519,0.2875141892360451,Normal,0
235,13587,206,102,tcp,INT,35.260715616750346,233,538,92,222,8,5,http,5.107382714806185,8.320966504286972,64,64,506,65725,28000,519,0.3225377453676789,0.6697197787559674,0.5139054583045585,Normal,0
32,30030,35,326,icmp,CON,6.807305402158237,1112,1251,36,213,2,7,ssh,7.213991576154698,1.4767785713599002,64,64,693,79109,10153,976,0.8130847288526556,0.8169224446114638,0.34948412072852186,Normal,1
173,7579,35,528,icmp,CON,49.746825313472655,454,1239,61,155,5,9,http,7.804094072760749,9.330198797729409,29,41,965,38110,72172,650,0.24330291463963893,0.4903221519798705,0.8793423314688782,Backdoor,1
94,64328,226,428,icmp,CON,55.280460227612714,639,231,80,167,1,6,ssh,0.36119917179084804,9.5402100871656,86,40,735,70061,17115,176,0.7036370246798703,0.4451888916211243,0.9825885845584154,Analysis,0
101,20095,57,429,udp,CON,75.05661593780393,1286,110,132,64,9,6,ftp,6.610314828755145,3.6255795194330744,37,64,329,20832,68848,704,0.45421031554000335,0.32602394345833785,0.3542977331607634,Analysis,1
190,33602,88,383,tcp,CON,33.77008837245572,1014,1849,250,223,6,7,dns,5.667667198310635,5.402724603159753,83,77,871,35556,7022,480,0.7634460338111573,0.677369326897962,0.03366765907031044,Normal,0
140,46459,220,117,tcp,CON,67.45240977397191,1479,1149,41,88,8,2,ftp,2.4479294367146864,1.059465592926252,2,66,719,63842,23473,358,0.7405508322177705,0.5380889721160296,0.7211655170856559,Fuzzers,0
187,61068,92,129,icmp,FIN,40.84772400345889,177,754,203,208,0,3,smtp,0.5036995383681431,6.208836588714297,84,30,661,40762,83280,142,0.480458632934361,0.7971997069932507,0.40270974298928697,Analysis,1
57,6792,95,572,udp,FIN,55.64267065085215,1859,869,103,32,8,5,smtp,6.38140410310489,6.5922448777897324,5,12,174,51875,44956,567,0.020889461862917846,0.33448408335313773,0.9508957455649466,Analysis,0
230,30954,238,81,udp,FIN,60.672584493139425,810,726,254,192,0,8,smtp,4.934638804613957,7.523639865797703,97,34,195,25023,99746,598,0.3620879926125443,0.8402573240717484,0.705274998574076,Backdoor,1
228,26031,164,372,icmp,CON,59.68533383722128,55,1996,36,41,0,0,ftp,8.742958680704259,5.9433441833837595,83,23,879,23485,43875,593,0.6946661143743077,0.49162774715724566,0.25326370400867615,Normal,1
97,26751,73,262,icmp,FIN,47.506747874003395,1997,502,45,37,6,2,smtp,5.403661675635302,5.503558449747235,12,67,757,40001,82773,373,0.7872474001212956,0.3959542896010254,0.02973547490969175,Analysis,1
54,53327,92,864,tcp,CON,67.64983539505614,1673,174,187,26,5,1,http,6.415692049247964,5.219457381306988,53,71,244,76217,10985,353,0.3886384268224824,0.3773880072437641,0.6486030783383405,Fuzzers,0
65,53617,28,603,icmp,FIN,4.030648155527661,763,1845,49,157,1,4,smtp,3.891757961670075,9.539366600486991,54,45,434,94913,26134,806,0.0944251868513285,0.12801586057478342,0.2205609397617564,DoS,1
141,12237,41,125,icmp,CON,19.680384329325918,1493,684,43,218,5,8,ssh,0.7526168064681138,7.470300297775218,35,10,596,48821,1318,650,0.6668608892912565,0.48176500033302605,0.7654153471532696,Analysis,1
155,60905,117,173,icmp,CON,24.10688418261803,844,457,49,23,1,6,ssh,7.718457382868906,3.773789074729156,65,71,464,98134,40312,627,0.788553215992119,0.3412242824060959,0.13501240608460308,DoS,0
163,58944,229,477,icmp,INT,64.11524407093768,530,809,216,65,7,0,smtp,8.432502427981523,8.281357730637168,58,64,183,36981,83676,734,0.34969994073741384,0.07416232970194692,0.49886229212623867,Fuzzers,1
201,27432,181,284,icmp,FIN,76.55609087298329,947,1108,103,156,9,6,smtp,8.525060463042665,4.400008316119664,5,71,200,33114,91210,253,0.7761779538186281,0.28630485497543723,0.8845445888894679,Fuzzers,1
5,34231,5,742,icmp,INT,31.915957638326333,544,1940,196,180,2,8,http,7.48431997323307,3.889751819997712,62,87,260,90373,31959,596,0.5436140945825985,0.01159087712269391,0.8079673307826062,DoS,0
138,17952,59,937,udp,INT,36.80411676800773,83,1231,229,77,7,9,ssh,2.275858394249254,3.8392133632722567,97,36,887,34436,99123,927,0.7005223642477761,0.7014979684461498,0.7425462204689298,Analysis,0
247,33529,237,681,tcp,CON,82.99387049490018,781,65,226,95,4,3,smtp,6.937858906225437,3.276193309946156,1,65,266,57896,86243,368,0.10943449119631377,0.7929084753876737,0.2448266292658935,Normal,1
28,43201,178,736,udp,CON,98.41573319875546,744,1769,179,156,9,3,ssh,3.49511001063348,6.587935580430875,86,77,182,76504,23978,255,0.9780859093455785,0.8510630006763756,0.9724639846074664,Analysis,1
224,20169,3,274,tcp,FIN,46.27922440519298,374,1889,131,56,4,8,ssh,5.47740925321242,3.5614467302856,3,6,628,77516,35706,636,0.8101037744553686,0.06928672917593814,0.19675130374433125,Analysis,0
158,37141,106,120,icmp,CON,13.181261228466145,1883,1592,241,91,0,4,ssh,7.5688686740772395,2.2262437121727108,70,92,907,13177,96440,266,0.4610382965347247,0.5828976893371905,0.47692329061083305,DoS,1
26,19714,47,257,udp,FIN,71.50611900529488,374,1078,126,79,8,8,http,7.613512587845179,6.572692811859974,65,25,758,26160,5100,896,0.9078741251463707,0.39221104274132546,0.6679730478966056,Analysis,1
147,34448,97,337,udp,CON,25.36153066140533,730,906,179,120,3,4,ssh,2.9762283535582434,4.870435191419183,96,54,241,23142,55931,733,0.6999507465902969,0.5328110210715742,0.34075025649023616,Backdoor,0
33,41003,2,292,udp,INT,51.17408688157974,843,857,117,203,9,5,dns,2.3536253888351144,0.9626834098100057,49,59,811,22238,42979,146,0.9169750592372864,0.9506107913800284,0.06554485408208777,Normal,0
114,25307,35,989,tcp,FIN,0.39367053500436455,355,446,214,77,6,9,http,3.1792399599559316,9.486539217190096,96,15,321,90780,1526,237,0.47857569242648834,0.33591712487320324,0.10879619454071154,Fuzzers,1
85,17164,80,954,tcp,INT,44.416679955039825,538,1186,86,229,2,6,ftp,0.36993050307702724,4.885000620397513,45,35,762,72583,38054,222,0.3450688846450981,0.4205439195649593,0.7763312999541084,Normal,0
153,62174,219,295,udp,INT,70.4849245115999,1406,287,19,51,8,1,smtp,0.9904629135042875,0.4596400925004662,96,50,750,517,93928,526,0.10787927618350279,0.7693138737214161,0.34285754825964365,DoS,0
203,5979,118,157,udp,FIN,27.528963033274813,190,895,118,45,9,1,http,2.9326274013695564,4.541458788838678,11,64,642,87992,57346,914,0.367640014295039,0.11049731599613688,0.5980626863413748,Normal,1
202,36221,208,157,tcp,CON,9.670552896207363,686,1209,28,159,9,2,smtp,4.816435945853502,3.1407872051635155,93,88,112,44938,34247,775,0.8231873819578372,0.18355158738273547,0.09498304799854085,Analysis,0
204,17838,147,514,udp,INT,71.14851473797752,1293,1161,67,154,5,9,http,9.30400238049408,9.96556127922111,67,88,898,533,73284,240,0.8377518277822391,0.03968565580093453,0.6842431541072332,DoS,0
177,46652,76,399,tcp,FIN,23.30168957246056,1479,1968,190,187,2,4,smtp,1.3432309553042232,3.074642241914438,34,29,901,57755,6740,360,0.23477832287095124,0.6076313683869696,0.3799594226375985,DoS,1
107,6210,204,641,tcp,INT,31.637178822089474,1950,887,188,96,8,2,ssh,7.365129493838892,1.1579898587683468,6,72,981,94038,98584,373,0.8436707425984112,0.24897209024317413,0.5264902439309507,Analysis,1
139,37594,70,180,udp,FIN,9.65744082190344,963,84,177,128,1,6,http,3.894560738736338,6.800119776627574,89,11,110,40191,31924,235,0.14847779340371992,0.25169953984257376,0.9117680982593018,DoS,0
162,29536,96,29,icmp,INT,17.673174746990362,1648,100,244,210,1,3,dns,4.413566774998329,2.02712569503396,83,61,838,70133,18651,466,0.2415170904547046,0.0017730662156048016,0.10832721435147719,Backdoor,1
47,3355,4,665,icmp,CON,29.592956943009284,1976,368,179,5,7,0,smtp,8.667623631772905,4.276399663988349,15,98,515,84918,77397,161,0.1901415539251502,0.07936188047093917,0.2977155809156399,Backdoor,0
239,62500,189,845,udp,CON,65.0978837650855,1487,191,52,188,3,1,ssh,6.2880447178907595,6.772747936668236,61,5,450,57683,61902,507,0.21320573327050962,0.6520125847401804,0.014709987129024937,DoS,1
156,4149,178,315,tcp,INT,78.30074493938413,799,903,177,34,4,7,http,2.232387283012869,2.648947415648405,35,17,668,54990,60174,892,0.5686518881579691,0.17249598555537382,0.24149148694252176,Fuzzers,1
53,40917,181,761,tcp,INT,13.501168801118924,1824,1005,92,74,3,6,http,2.4676966731503756,2.021874076821949,75,13,319,60668,89082,923,0.529506529451436,0.28819780974473097,0.7381558578850659,Backdoor,1
74,56548,12,92,tcp,CON,0.503832812203775,1853,234,31,151,6,9,dns,8.9649587944108,3.00142943629461,52,90,536,48102,26683,311,0.5979690635782933,0.17296135531240286,0.08262923105714337,Backdoor,1
249,40250,132,758,icmp,INT,1.2522903617300685,407,868,134,182,7,3,http,1.9340087729766176,2.785950301379232,57,15,812,23851,74123,186,0.9470190681388003,0.8384489971974837,0.79661089523457,Fuzzers,0
221,13991,106,1012,icmp,INT,62.54358598725308,306,514,224,104,7,8,dns,6.417575114410758,3.251006037573992,72,49,601,26827,40267,904,0.7101229605697319,0.2171206102160399,0.7633846088950085,Normal,0
54,39456,232,857,tcp,INT,85.4982052336488,539,764,85,68,2,7,ssh,5.602544288420979,3.1930220734461043,98,1,806,60261,95585,878,0.6295273113174878,0.5122887679575198,0.9407474172518729,Normal,0
102,47965,44,58,udp,FIN,50.22465761953637,612,1879,67,152,4,3,smtp,7.862634029909074,1.0313681833839194,65,82,390,59106,61689,166,0.16498816104160563,0.9556593452342536,0.6699183204831335,Analysis,1
104,54296,116,554,tcp,CON,35.395765562322744,546,944,188,57,4,8,ssh,9.698455778276333,6.722677529651885,95,90,231,59870,94222,643,0.06696733707213809,0.9450026332341507,0.7763665828832826,Fuzzers,1
212,10279,216,161,tcp,FIN,29.166467270070086,1555,322,246,71,6,5,ftp,7.13653958314241,2.3741053457497694,75,71,303,82166,48489,256,0.4108100326945655,0.6481775050025957,0.5146325092755678,Analysis,0
224,62878,100,317,icmp,CON,50.282744820379364,734,1175,64,111,6,1,smtp,4.591068218644859,0.26631208691344166,67,42,794,66173,30825,860,0.8573647922465543,0.7023416994910391,0.2518537536809242,Normal,0
174,25376,93,49,udp,CON,82.6336728266251,573,621,95,35,2,7,http,1.2619036796035665,7.210710106464623,99,33,305,74255,24034,746,0.10866315341633992,0.05197876263049783,0.7569122431391242,Analysis,1
88,3986,156,188,udp,FIN,19.684396947285954,1392,101,22,56,7,9,smtp,3.0901327834445147,9.995860493842386,41,61,104,64546,53390,345,0.40311693063374476,0.9986840987507747,0.06777531473048914,Normal,0
227,7583,110,53,udp,FIN,31.52929921370866,1801,1973,214,74,3,1,ssh,9.54692538156028,5.7925445163880065,74,8,778,28065,21688,610,0.904374015774933,0.542501775614318,0.6842614493686162,Normal,0
199,61579,104,646,udp,INT,30.3350397390986,962,883,165,145,6,9,dns,0.8116539936523637,3.540735128420253,81,80,562,69362,84669,130,0.7397644570390103,0.6023605932786303,0.7787531348110964,Backdoor,0
100,35633,103,637,tcp,FIN,95.76498977266436,916,1371,148,163,2,3,smtp,0.8709717017059793,9.237584493996433,20,58,785,46493,6107,929,0.02884088691400244,0.7056755851391533,0.6061521228414786,Normal,0
110,19382,66,587,icmp,FIN,97.61324347692056,1262,1371,202,167,3,1,http,4.726201878647363,6.796842698128419,78,77,669,99693,43017,249,0.699021810280156,0.3519322035986824,0.8303495808157697,Analysis,1
153,13224,94,366,icmp,CON,24.43535981429794,450,1208,68,67,4,3,http,4.682668689401398,7.431183791781457,80,23,565,95649,32535,377,0.9107410954478219,0.24373753955413535,0.5968669874146532,Backdoor,1
133,10747,43,871,icmp,INT,45.27205974654455,405,1138,56,159,0,4,smtp,7.562909415793859,9.33513457864073,64,3,215,69867,79004,477,0.03947583669263077,0.5012881596261072,0.8923195321948805,DoS,1
147,57599,191,496,udp,INT,63.698076662337485,1512,682,130,202,3,6,http,8.288666547615852,6.19282029002144,6,20,697,88624,26318,547,0.2967090714010372,0.3837323591405264,0.8312567906301337,Analysis,0
88,50285,76,487,udp,INT,65.21728787576717,140,1198,53,37,4,1,ssh,6.465281644971618,6.015716413959441,88,83,572,71283,74075,270,0.9506261451808551,0.22647115086144598,0.06282031663721788,Analysis,1
180,36981,214,717,tcp,CON,7.951282940215121,1809,333,25,99,7,4,ftp,5.104195009693516,8.696626233730992,58,83,307,7941,5164,116,0.5676794961906229,0.9926740819874108,0.02033547033376104,Normal,0
15,39689,91,917,tcp,INT,27.766100426120577,1047,1775,39,209,9,8,http,6.499890294905892,4.244633823254327,7,47,575,54326,2948,260,0.7962842361170058,0.5076812190001111,0.055610051491892576,Backdoor,0
241,23543,245,657,icmp,FIN,25.94902019582105,1473,261,98,11,5,3,ftp,9.408838471312317,5.899467253809761,72,32,133,78359,31844,872,0.7222652481932023,0.7126047317915332,0.6379421748847137,Backdoor,0
